;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
884;6434;Wed Aug 20 03:21:05 CEST 2014;2.4;-0.2;2014-08-20 03:21:05
885;6434;Wed Aug 20 03:31:05 CEST 2014;2.4;-0.4;2014-08-20 03:31:05
886;6434;Wed Aug 20 03:41:05 CEST 2014;2.4;-0.2;2014-08-20 03:41:05
887;6434;Wed Aug 20 03:51:05 CEST 2014;2.4;-0.1;2014-08-20 03:51:05
888;6434;Wed Aug 20 04:01:05 CEST 2014;2.4;-0.3;2014-08-20 04:01:05
889;6434;Wed Aug 20 04:11:05 CEST 2014;2.4;-0.4;2014-08-20 04:11:05
890;6434;Wed Aug 20 04:21:05 CEST 2014;2.4;-0.1;2014-08-20 04:21:05
891;6434;Wed Aug 20 04:31:05 CEST 2014;2.4;-0.1;2014-08-20 04:31:05
892;6434;Wed Aug 20 04:41:05 CEST 2014;2.4;-0.3;2014-08-20 04:41:05
893;6434;Wed Aug 20 04:51:05 CEST 2014;2.4;0.0;2014-08-20 04:51:05
894;6434;Wed Aug 20 05:01:05 CEST 2014;2.4;0.0;2014-08-20 05:01:05
895;6434;Wed Aug 20 05:11:05 CEST 2014;2.4;-0.2;2014-08-20 05:11:05
896;6434;Wed Aug 20 05:21:05 CEST 2014;2.4;-0.4;2014-08-20 05:21:05
897;6434;Wed Aug 20 05:31:05 CEST 2014;2.4;-0.2;2014-08-20 05:31:05
898;6434;Wed Aug 20 05:41:05 CEST 2014;2.4;-0.1;2014-08-20 05:41:05
899;6434;Wed Aug 20 05:51:05 CEST 2014;2.4;-0.3;2014-08-20 05:51:05
900;6434;Wed Aug 20 06:01:05 CEST 2014;2.4;-0.4;2014-08-20 06:01:05
901;6434;Wed Aug 20 06:11:05 CEST 2014;2.4;-0.2;2014-08-20 06:11:05
902;6434;Wed Aug 20 06:21:05 CEST 2014;2.4;-0.1;2014-08-20 06:21:05
903;6434;Wed Aug 20 06:31:05 CEST 2014;2.4;-0.2;2014-08-20 06:31:05
904;6434;Wed Aug 20 06:41:05 CEST 2014;2.4;-0.4;2014-08-20 06:41:05
905;6434;Wed Aug 20 06:51:05 CEST 2014;2.4;-0.2;2014-08-20 06:51:05
906;6434;Wed Aug 20 07:01:05 CEST 2014;2.4;0.0;2014-08-20 07:01:05
907;6434;Wed Aug 20 07:11:05 CEST 2014;2.4;-0.2;2014-08-20 07:11:05
908;6434;Wed Aug 20 07:21:05 CEST 2014;2.4;-0.3;2014-08-20 07:21:05
909;6434;Wed Aug 20 07:31:05 CEST 2014;2.4;0.0;2014-08-20 07:31:05
910;6434;Wed Aug 20 07:41:05 CEST 2014;2.4;0.0;2014-08-20 07:41:05
911;6434;Wed Aug 20 07:51:05 CEST 2014;2.4;-0.3;2014-08-20 07:51:05
912;6434;Wed Aug 20 08:01:05 CEST 2014;2.4;-0.2;2014-08-20 08:01:05
913;6434;Wed Aug 20 08:11:05 CEST 2014;2.4;0.0;2014-08-20 08:11:05
914;6434;Wed Aug 20 08:21:05 CEST 2014;2.4;-0.1;2014-08-20 08:21:05
915;6434;Wed Aug 20 08:31:05 CEST 2014;2.4;-0.3;2014-08-20 08:31:05
916;6434;Wed Aug 20 08:41:05 CEST 2014;2.4;0.7;2014-08-20 08:41:05
917;6434;Wed Aug 20 08:51:05 CEST 2014;2.4;4.1;2014-08-20 08:51:05
918;6434;Wed Aug 20 09:01:05 CEST 2014;2.4;4.2;2014-08-20 09:01:05
919;6434;Wed Aug 20 09:11:05 CEST 2014;2.4;4.3;2014-08-20 09:11:05
920;6434;Wed Aug 20 09:21:05 CEST 2014;2.3;4.4;2014-08-20 09:21:05
921;6434;Wed Aug 20 09:31:05 CEST 2014;2.4;4.5;2014-08-20 09:31:05
922;6434;Wed Aug 20 09:41:05 CEST 2014;2.3;4.6;2014-08-20 09:41:05
923;6434;Wed Aug 20 09:51:05 CEST 2014;2.3;4.7;2014-08-20 09:51:05
924;6434;Wed Aug 20 10:01:05 CEST 2014;2.3;4.6;2014-08-20 10:01:05
925;6434;Wed Aug 20 10:11:05 CEST 2014;2.4;4.4;2014-08-20 10:11:05
926;6434;Wed Aug 20 10:21:05 CEST 2014;2.4;4.2;2014-08-20 10:21:05
927;6434;Wed Aug 20 10:31:05 CEST 2014;2.3;4.1;2014-08-20 10:31:05
928;6434;Wed Aug 20 10:41:05 CEST 2014;2.4;3.9;2014-08-20 10:41:05
929;6434;Wed Aug 20 10:51:05 CEST 2014;2.4;3.7;2014-08-20 10:51:05
930;6434;Wed Aug 20 11:01:05 CEST 2014;2.4;3.5;2014-08-20 11:01:05
931;6434;Wed Aug 20 11:11:05 CEST 2014;2.4;3.4;2014-08-20 11:11:05
932;6434;Wed Aug 20 11:21:05 CEST 2014;2.4;3.3;2014-08-20 11:21:05
933;6434;Wed Aug 20 11:31:05 CEST 2014;2.4;3.3;2014-08-20 11:31:05
934;6434;Wed Aug 20 11:41:05 CEST 2014;2.4;3.4;2014-08-20 11:41:05
935;6434;Wed Aug 20 11:51:05 CEST 2014;2.4;3.4;2014-08-20 11:51:05
936;6434;Wed Aug 20 12:01:05 CEST 2014;2.4;3.5;2014-08-20 12:01:05
937;6434;Wed Aug 20 12:11:05 CEST 2014;2.4;3.5;2014-08-20 12:11:05
938;6434;Wed Aug 20 12:21:05 CEST 2014;2.4;3.5;2014-08-20 12:21:05
939;6434;Wed Aug 20 12:31:05 CEST 2014;2.4;3.4;2014-08-20 12:31:05
940;6434;Wed Aug 20 12:41:05 CEST 2014;2.4;3.3;2014-08-20 12:41:05
941;6434;Wed Aug 20 12:51:05 CEST 2014;2.4;3.4;2014-08-20 12:51:05
942;6434;Wed Aug 20 13:01:05 CEST 2014;2.4;3.6;2014-08-20 13:01:05
943;6434;Wed Aug 20 13:11:05 CEST 2014;2.4;3.8;2014-08-20 13:11:05
944;6434;Wed Aug 20 13:21:05 CEST 2014;2.4;4.0;2014-08-20 13:21:05
945;6434;Wed Aug 20 13:31:05 CEST 2014;2.4;4.0;2014-08-20 13:31:05
946;6434;Wed Aug 20 13:41:05 CEST 2014;2.4;4.0;2014-08-20 13:41:05
947;6434;Wed Aug 20 13:51:05 CEST 2014;2.4;4.0;2014-08-20 13:51:05
948;6434;Wed Aug 20 14:01:05 CEST 2014;2.4;4.0;2014-08-20 14:01:05
949;6434;Wed Aug 20 14:11:05 CEST 2014;2.4;4.0;2014-08-20 14:11:05
950;6434;Wed Aug 20 14:21:05 CEST 2014;2.4;4.0;2014-08-20 14:21:05
951;6434;Wed Aug 20 14:31:05 CEST 2014;2.4;3.9;2014-08-20 14:31:05
952;6434;Wed Aug 20 14:41:05 CEST 2014;2.4;4.0;2014-08-20 14:41:05
953;6434;Wed Aug 20 14:51:05 CEST 2014;2.4;4.0;2014-08-20 14:51:05
954;6434;Wed Aug 20 15:01:05 CEST 2014;2.4;4.1;2014-08-20 15:01:05
955;6434;Wed Aug 20 15:11:05 CEST 2014;2.4;4.1;2014-08-20 15:11:05
956;6434;Wed Aug 20 15:21:05 CEST 2014;2.4;4.1;2014-08-20 15:21:05
957;6434;Wed Aug 20 15:31:05 CEST 2014;2.4;4.1;2014-08-20 15:31:05
958;6434;Wed Aug 20 15:41:05 CEST 2014;2.4;4.1;2014-08-20 15:41:05
959;6434;Wed Aug 20 15:51:05 CEST 2014;2.4;4.0;2014-08-20 15:51:05
960;6434;Wed Aug 20 16:01:05 CEST 2014;2.4;4.1;2014-08-20 16:01:05
961;6434;Wed Aug 20 16:11:05 CEST 2014;2.4;4.1;2014-08-20 16:11:05
962;6434;Wed Aug 20 16:21:05 CEST 2014;2.4;4.2;2014-08-20 16:21:05
963;6434;Wed Aug 20 16:31:05 CEST 2014;2.4;4.3;2014-08-20 16:31:05
964;6434;Wed Aug 20 16:41:05 CEST 2014;2.4;4.4;2014-08-20 16:41:05
965;6434;Wed Aug 20 16:51:05 CEST 2014;2.4;4.4;2014-08-20 16:51:05
966;6434;Wed Aug 20 17:01:05 CEST 2014;2.4;4.4;2014-08-20 17:01:05
967;6434;Wed Aug 20 17:11:05 CEST 2014;2.4;4.4;2014-08-20 17:11:05
968;6434;Wed Aug 20 17:21:05 CEST 2014;2.4;4.4;2014-08-20 17:21:05
969;6434;Wed Aug 20 17:31:05 CEST 2014;2.4;4.4;2014-08-20 17:31:05
970;6434;Wed Aug 20 17:41:05 CEST 2014;2.4;4.4;2014-08-20 17:41:05
971;6434;Wed Aug 20 17:51:05 CEST 2014;2.4;4.4;2014-08-20 17:51:05
972;6434;Wed Aug 20 18:01:05 CEST 2014;2.4;4.3;2014-08-20 18:01:05
973;6434;Wed Aug 20 18:11:05 CEST 2014;2.5;4.3;2014-08-20 18:11:05
974;6434;Wed Aug 20 18:21:05 CEST 2014;2.5;4.3;2014-08-20 18:21:05
975;6434;Wed Aug 20 18:31:05 CEST 2014;2.5;4.3;2014-08-20 18:31:05
976;6434;Wed Aug 20 18:41:05 CEST 2014;2.5;4.2;2014-08-20 18:41:05
977;6434;Wed Aug 20 18:51:05 CEST 2014;2.5;4.2;2014-08-20 18:51:05
978;6434;Wed Aug 20 19:01:05 CEST 2014;2.5;4.1;2014-08-20 19:01:05
979;6434;Wed Aug 20 19:11:05 CEST 2014;2.5;4.1;2014-08-20 19:11:05
980;6434;Wed Aug 20 19:21:05 CEST 2014;2.5;4.2;2014-08-20 19:21:05
981;6434;Wed Aug 20 19:31:05 CEST 2014;2.5;4.2;2014-08-20 19:31:05
982;6434;Wed Aug 20 19:41:05 CEST 2014;2.5;4.2;2014-08-20 19:41:05
983;6434;Wed Aug 20 19:51:05 CEST 2014;2.5;4.2;2014-08-20 19:51:05
984;6434;Wed Aug 20 20:01:05 CEST 2014;2.5;4.3;2014-08-20 20:01:05
985;6434;Wed Aug 20 20:11:05 CEST 2014;2.5;4.3;2014-08-20 20:11:05
986;6434;Wed Aug 20 20:21:05 CEST 2014;2.5;4.3;2014-08-20 20:21:05
987;6434;Wed Aug 20 20:31:05 CEST 2014;2.5;4.3;2014-08-20 20:31:05
988;6434;Wed Aug 20 20:41:05 CEST 2014;2.5;4.4;2014-08-20 20:41:05
989;6434;Wed Aug 20 20:51:05 CEST 2014;2.5;4.4;2014-08-20 20:51:05
990;6434;Wed Aug 20 21:01:05 CEST 2014;2.5;4.3;2014-08-20 21:01:05
991;6434;Wed Aug 20 21:11:05 CEST 2014;2.5;4.4;2014-08-20 21:11:05
992;6434;Wed Aug 20 21:21:05 CEST 2014;2.5;4.4;2014-08-20 21:21:05
993;6434;Wed Aug 20 21:31:05 CEST 2014;2.5;4.4;2014-08-20 21:31:05
994;6434;Wed Aug 20 21:41:05 CEST 2014;2.5;4.4;2014-08-20 21:41:05
995;6434;Wed Aug 20 21:51:05 CEST 2014;2.5;4.4;2014-08-20 21:51:05
996;6434;Wed Aug 20 22:01:05 CEST 2014;2.5;4.4;2014-08-20 22:01:05
997;6434;Wed Aug 20 22:11:05 CEST 2014;2.5;4.4;2014-08-20 22:11:05
998;6434;Wed Aug 20 22:21:05 CEST 2014;2.5;4.4;2014-08-20 22:21:05
999;6434;Wed Aug 20 22:31:05 CEST 2014;2.5;4.3;2014-08-20 22:31:05
1000;6434;Wed Aug 20 22:41:05 CEST 2014;2.5;4.3;2014-08-20 22:41:05
1001;6434;Wed Aug 20 22:51:05 CEST 2014;2.5;4.3;2014-08-20 22:51:05
1002;6434;Wed Aug 20 23:01:05 CEST 2014;2.5;4.4;2014-08-20 23:01:05
1003;6434;Wed Aug 20 23:11:05 CEST 2014;2.5;4.3;2014-08-20 23:11:05
1004;6434;Wed Aug 20 23:21:05 CEST 2014;2.5;4.3;2014-08-20 23:21:05
1005;6434;Wed Aug 20 23:31:05 CEST 2014;2.6;4.4;2014-08-20 23:31:05
1006;6434;Wed Aug 20 23:41:05 CEST 2014;2.6;4.4;2014-08-20 23:41:05
1007;6434;Wed Aug 20 23:51:05 CEST 2014;2.6;4.4;2014-08-20 23:51:05
1008;6434;Thu Aug 21 00:01:05 CEST 2014;2.6;4.3;2014-08-21 00:01:05
1009;6434;Thu Aug 21 00:11:05 CEST 2014;2.6;4.0;2014-08-21 00:11:05
1010;6434;Thu Aug 21 00:21:05 CEST 2014;2.6;3.7;2014-08-21 00:21:05
1011;6434;Thu Aug 21 00:31:05 CEST 2014;2.6;3.5;2014-08-21 00:31:05
1012;6434;Thu Aug 21 00:41:05 CEST 2014;2.6;3.4;2014-08-21 00:41:05
1013;6434;Thu Aug 21 00:51:05 CEST 2014;2.6;3.3;2014-08-21 00:51:05
1014;6434;Thu Aug 21 01:01:05 CEST 2014;2.6;3.3;2014-08-21 01:01:05
1015;6434;Thu Aug 21 01:11:05 CEST 2014;2.6;3.4;2014-08-21 01:11:05
1016;6434;Thu Aug 21 01:21:05 CEST 2014;2.6;3.4;2014-08-21 01:21:05
1017;6434;Thu Aug 21 01:31:05 CEST 2014;2.6;3.3;2014-08-21 01:31:05
1018;6434;Thu Aug 21 01:41:05 CEST 2014;2.6;3.3;2014-08-21 01:41:05
1019;6434;Thu Aug 21 01:51:05 CEST 2014;2.6;;2014-08-21 01:51:05
1020;6437;;;;
1021;6437;Wed Aug 27 02:01:05 CEST 2014;3.6;4.6;2014-08-27 02:01:05
1022;6437;Wed Aug 27 02:11:05 CEST 2014;3.6;4.5;2014-08-27 02:11:05
1023;6437;Wed Aug 27 02:21:05 CEST 2014;3.6;4.4;2014-08-27 02:21:05
1024;6437;Wed Aug 27 02:31:05 CEST 2014;3.6;4.2;2014-08-27 02:31:05
1025;6437;Wed Aug 27 02:41:05 CEST 2014;3.6;4.2;2014-08-27 02:41:05
1026;6437;Wed Aug 27 02:51:05 CEST 2014;3.6;4.1;2014-08-27 02:51:05
1027;6437;Wed Aug 27 03:01:05 CEST 2014;3.6;4.0;2014-08-27 03:01:05
1028;6437;Wed Aug 27 03:11:05 CEST 2014;3.6;3.9;2014-08-27 03:11:05
1029;6437;Wed Aug 27 03:21:05 CEST 2014;3.6;3.9;2014-08-27 03:21:05
1030;6437;Wed Aug 27 03:31:05 CEST 2014;3.6;3.8;2014-08-27 03:31:05
1031;6437;Wed Aug 27 03:41:05 CEST 2014;3.6;3.8;2014-08-27 03:41:05
1032;6437;Wed Aug 27 03:51:05 CEST 2014;3.6;3.9;2014-08-27 03:51:05
1033;6437;Wed Aug 27 04:01:05 CEST 2014;3.6;4.1;2014-08-27 04:01:05
1034;6437;Wed Aug 27 04:11:05 CEST 2014;3.6;4.3;2014-08-27 04:11:05
1035;6437;Wed Aug 27 04:21:05 CEST 2014;3.6;4.3;2014-08-27 04:21:05
1036;6437;Wed Aug 27 04:31:05 CEST 2014;3.6;4.2;2014-08-27 04:31:05
1037;6437;Wed Aug 27 04:41:05 CEST 2014;3.6;4.2;2014-08-27 04:41:05
1038;6437;Wed Aug 27 04:51:05 CEST 2014;3.6;4.4;2014-08-27 04:51:05
1039;6437;Wed Aug 27 05:01:05 CEST 2014;3.6;4.5;2014-08-27 05:01:05
1040;6437;Wed Aug 27 05:11:05 CEST 2014;3.6;4.5;2014-08-27 05:11:05
1041;6437;Wed Aug 27 05:21:05 CEST 2014;3.6;4.4;2014-08-27 05:21:05
1042;6437;Wed Aug 27 05:31:05 CEST 2014;3.6;4.3;2014-08-27 05:31:05
1043;6437;Wed Aug 27 05:41:05 CEST 2014;3.6;4.1;2014-08-27 05:41:05
1044;6437;Wed Aug 27 05:51:05 CEST 2014;3.6;4.0;2014-08-27 05:51:05
1045;6437;Wed Aug 27 06:01:05 CEST 2014;3.6;3.9;2014-08-27 06:01:05
1046;6437;Wed Aug 27 06:11:05 CEST 2014;3.6;3.9;2014-08-27 06:11:05
1047;6437;Wed Aug 27 06:21:05 CEST 2014;3.6;3.8;2014-08-27 06:21:05
1048;6437;Wed Aug 27 06:31:05 CEST 2014;3.6;3.7;2014-08-27 06:31:05
1049;6437;Wed Aug 27 06:41:05 CEST 2014;3.6;3.9;2014-08-27 06:41:05
1050;6437;Wed Aug 27 06:51:05 CEST 2014;3.6;4.1;2014-08-27 06:51:05
1051;6437;Wed Aug 27 07:01:05 CEST 2014;3.6;4.2;2014-08-27 07:01:05
1052;6437;Wed Aug 27 07:11:05 CEST 2014;3.6;4.2;2014-08-27 07:11:05
1053;6437;Wed Aug 27 07:21:05 CEST 2014;3.6;4.2;2014-08-27 07:21:05
1054;6437;Wed Aug 27 07:31:05 CEST 2014;3.6;4.3;2014-08-27 07:31:05
1055;6437;Wed Aug 27 07:41:05 CEST 2014;3.6;4.5;2014-08-27 07:41:05
1056;6437;Wed Aug 27 07:51:05 CEST 2014;3.6;4.3;2014-08-27 07:51:05
1057;6437;Wed Aug 27 08:01:05 CEST 2014;3.6;4.1;2014-08-27 08:01:05
1058;6437;Wed Aug 27 08:11:05 CEST 2014;3.6;3.8;2014-08-27 08:11:05
1059;6437;Wed Aug 27 08:21:05 CEST 2014;3.6;3.7;2014-08-27 08:21:05
1060;6437;Wed Aug 27 08:31:05 CEST 2014;3.6;3.6;2014-08-27 08:31:05
1061;6437;Wed Aug 27 08:41:05 CEST 2014;3.6;3.5;2014-08-27 08:41:05
1062;6437;Wed Aug 27 08:51:05 CEST 2014;3.6;3.5;2014-08-27 08:51:05
1063;6437;Wed Aug 27 09:01:05 CEST 2014;3.6;3.4;2014-08-27 09:01:05
1064;6437;Wed Aug 27 09:11:05 CEST 2014;3.6;3.3;2014-08-27 09:11:05
1065;6437;Wed Aug 27 09:21:05 CEST 2014;3.6;3.5;2014-08-27 09:21:05
1066;6437;Wed Aug 27 09:31:05 CEST 2014;3.6;3.8;2014-08-27 09:31:05
1067;6437;Wed Aug 27 09:41:05 CEST 2014;3.6;4.1;2014-08-27 09:41:05
1068;6437;Wed Aug 27 09:51:05 CEST 2014;3.6;4.1;2014-08-27 09:51:05
1069;6437;Wed Aug 27 10:01:05 CEST 2014;3.6;4.0;2014-08-27 10:01:05
1070;6437;Wed Aug 27 10:11:05 CEST 2014;3.6;4.2;2014-08-27 10:11:05
1071;6437;Wed Aug 27 10:21:05 CEST 2014;3.6;4.4;2014-08-27 10:21:05
1072;6437;Wed Aug 27 10:31:05 CEST 2014;3.6;4.4;2014-08-27 10:31:05
1073;6437;Wed Aug 27 10:41:05 CEST 2014;3.6;4.4;2014-08-27 10:41:05
1074;6437;Wed Aug 27 10:51:05 CEST 2014;3.6;4.2;2014-08-27 10:51:05
1075;6437;Wed Aug 27 11:01:05 CEST 2014;3.6;4.0;2014-08-27 11:01:05
1076;6437;Wed Aug 27 11:11:05 CEST 2014;3.6;3.7;2014-08-27 11:11:05
1077;6437;Wed Aug 27 11:21:05 CEST 2014;3.6;4.6;2014-08-27 11:21:05
1078;6437;Wed Aug 27 11:31:05 CEST 2014;3.6;9.1;2014-08-27 11:31:05
1079;6437;Wed Aug 27 11:41:05 CEST 2014;3.6;9.4;2014-08-27 11:41:05
1080;6437;Wed Aug 27 11:51:05 CEST 2014;3.6;9.5;2014-08-27 11:51:05
1081;6437;Wed Aug 27 12:01:05 CEST 2014;3.6;9.5;2014-08-27 12:01:05
1082;6437;Wed Aug 27 12:11:05 CEST 2014;3.6;9.4;2014-08-27 12:11:05
1083;6437;Wed Aug 27 12:21:05 CEST 2014;3.6;9.2;2014-08-27 12:21:05
1084;6437;Wed Aug 27 12:31:05 CEST 2014;3.6;8.6;2014-08-27 12:31:05
1085;6437;Wed Aug 27 12:41:05 CEST 2014;3.6;8.3;2014-08-27 12:41:05
1086;6437;Wed Aug 27 12:51:05 CEST 2014;3.6;8.0;2014-08-27 12:51:05
1087;6437;Wed Aug 27 13:01:05 CEST 2014;3.6;7.8;2014-08-27 13:01:05
1088;6437;Wed Aug 27 13:11:05 CEST 2014;3.6;7.6;2014-08-27 13:11:05
1089;6437;Wed Aug 27 13:21:05 CEST 2014;3.6;7.4;2014-08-27 13:21:05
1090;6437;Wed Aug 27 13:31:05 CEST 2014;3.6;7.3;2014-08-27 13:31:05
1091;6437;Wed Aug 27 13:41:05 CEST 2014;3.6;6.6;2014-08-27 13:41:05
1092;6437;Wed Aug 27 13:51:05 CEST 2014;3.6;6.1;2014-08-27 13:51:05
1093;6437;Wed Aug 27 14:01:05 CEST 2014;3.6;6.0;2014-08-27 14:01:05
1094;6437;Wed Aug 27 14:11:05 CEST 2014;3.6;5.9;2014-08-27 14:11:05
1095;6437;Wed Aug 27 14:21:05 CEST 2014;3.6;5.9;2014-08-27 14:21:05
1096;6437;Wed Aug 27 14:31:05 CEST 2014;3.6;5.9;2014-08-27 14:31:05
1097;6437;Wed Aug 27 14:41:05 CEST 2014;3.6;6.0;2014-08-27 14:41:05
1098;6437;Wed Aug 27 14:51:05 CEST 2014;3.6;6.1;2014-08-27 14:51:05
1099;6437;Wed Aug 27 15:01:05 CEST 2014;3.6;6.2;2014-08-27 15:01:05
1100;6437;Wed Aug 27 15:11:05 CEST 2014;3.6;6.1;2014-08-27 15:11:05
1101;6437;Wed Aug 27 15:21:05 CEST 2014;3.6;6.2;2014-08-27 15:21:05
1102;6437;Wed Aug 27 15:31:05 CEST 2014;3.6;5.8;2014-08-27 15:31:05
1103;6437;Wed Aug 27 15:41:05 CEST 2014;3.6;5.9;2014-08-27 15:41:05
1104;6437;Wed Aug 27 15:51:05 CEST 2014;3.6;6.0;2014-08-27 15:51:05
1105;6437;Wed Aug 27 16:01:05 CEST 2014;3.6;6.1;2014-08-27 16:01:05
1106;6437;Wed Aug 27 16:11:05 CEST 2014;3.6;6.1;2014-08-27 16:11:05
1107;6437;Wed Aug 27 16:21:05 CEST 2014;3.6;7.0;2014-08-27 16:21:05
1108;6437;Wed Aug 27 16:31:05 CEST 2014;3.6;7.1;2014-08-27 16:31:05
1109;6437;Wed Aug 27 16:41:05 CEST 2014;3.6;7.1;2014-08-27 16:41:05
1110;6437;Wed Aug 27 16:51:05 CEST 2014;3.6;7.2;2014-08-27 16:51:05
1111;6437;Wed Aug 27 17:01:05 CEST 2014;3.6;7.3;2014-08-27 17:01:05
1112;6437;Wed Aug 27 17:11:05 CEST 2014;3.6;7.4;2014-08-27 17:11:05
1113;6437;Wed Aug 27 17:21:05 CEST 2014;3.6;7.0;2014-08-27 17:21:05
1114;6437;Wed Aug 27 17:31:05 CEST 2014;3.6;5.0;2014-08-27 17:31:05
1115;6437;Wed Aug 27 17:41:05 CEST 2014;3.6;3.4;2014-08-27 17:41:05
1116;6437;Wed Aug 27 17:51:05 CEST 2014;3.7;2.6;2014-08-27 17:51:05
1117;6437;Wed Aug 27 18:01:05 CEST 2014;3.6;2.8;2014-08-27 18:01:05
1118;6437;Wed Aug 27 18:11:05 CEST 2014;3.7;3.0;2014-08-27 18:11:05
1119;6437;Wed Aug 27 18:21:05 CEST 2014;3.6;3.1;2014-08-27 18:21:05
1120;6437;Wed Aug 27 18:31:05 CEST 2014;3.6;3.2;2014-08-27 18:31:05
1121;6437;Wed Aug 27 18:41:05 CEST 2014;3.6;3.2;2014-08-27 18:41:05
1122;6437;Wed Aug 27 18:51:05 CEST 2014;3.6;3.2;2014-08-27 18:51:05
1123;6437;Wed Aug 27 19:01:05 CEST 2014;3.6;3.2;2014-08-27 19:01:05
1124;6437;Wed Aug 27 19:11:05 CEST 2014;3.6;3.2;2014-08-27 19:11:05
1125;6437;Wed Aug 27 19:21:05 CEST 2014;3.6;3.1;2014-08-27 19:21:05
1126;6437;Wed Aug 27 19:31:05 CEST 2014;3.6;3.1;2014-08-27 19:31:05
1127;6437;Wed Aug 27 19:41:05 CEST 2014;3.6;3.0;2014-08-27 19:41:05
1128;6437;Wed Aug 27 19:51:05 CEST 2014;3.6;3.0;2014-08-27 19:51:05
1129;6437;Wed Aug 27 20:01:05 CEST 2014;3.6;2.9;2014-08-27 20:01:05
1130;6437;Wed Aug 27 20:11:05 CEST 2014;3.6;2.9;2014-08-27 20:11:05
1131;6437;Wed Aug 27 20:21:05 CEST 2014;3.6;2.8;2014-08-27 20:21:05
1132;6437;Wed Aug 27 20:31:05 CEST 2014;3.6;2.8;2014-08-27 20:31:05
1133;6437;Wed Aug 27 20:41:05 CEST 2014;3.6;2.7;2014-08-27 20:41:05
1134;6437;Wed Aug 27 20:51:05 CEST 2014;3.6;2.7;2014-08-27 20:51:05
1135;6437;Wed Aug 27 21:01:05 CEST 2014;3.6;2.6;2014-08-27 21:01:05
1136;6437;Wed Aug 27 21:11:05 CEST 2014;3.6;2.6;2014-08-27 21:11:05
1137;6437;Wed Aug 27 21:21:05 CEST 2014;3.6;2.6;2014-08-27 21:21:05
1138;6437;Wed Aug 27 21:31:05 CEST 2014;3.6;2.6;2014-08-27 21:31:05
1139;6437;Wed Aug 27 21:41:05 CEST 2014;3.6;2.6;2014-08-27 21:41:05
1140;6437;Wed Aug 27 21:51:07 CEST 2014;3.6;2.6;2014-08-27 21:51:07
1141;6437;Wed Aug 27 22:01:07 CEST 2014;3.6;2.6;2014-08-27 22:01:07
1142;6437;Wed Aug 27 22:11:07 CEST 2014;3.6;2.6;2014-08-27 22:11:07
1143;6437;Wed Aug 27 22:21:07 CEST 2014;3.6;2.6;2014-08-27 22:21:07
1144;6437;Wed Aug 27 22:31:07 CEST 2014;3.6;2.5;2014-08-27 22:31:07
1145;6437;Wed Aug 27 22:41:06 CEST 2014;3.6;2.5;2014-08-27 22:41:06
1146;6437;Wed Aug 27 22:51:06 CEST 2014;3.6;2.5;2014-08-27 22:51:06
1147;6437;Wed Aug 27 23:01:06 CEST 2014;3.6;2.4;2014-08-27 23:01:06
1148;6437;Wed Aug 27 23:11:06 CEST 2014;3.6;2.4;2014-08-27 23:11:06
1149;6437;Wed Aug 27 23:21:06 CEST 2014;3.6;2.3;2014-08-27 23:21:06
1150;6437;Wed Aug 27 23:31:06 CEST 2014;3.6;2.3;2014-08-27 23:31:06
1151;6437;Wed Aug 27 23:41:06 CEST 2014;3.6;2.3;2014-08-27 23:41:06
1152;6437;Wed Aug 27 23:51:06 CEST 2014;3.6;2.4;2014-08-27 23:51:06
1153;6437;Thu Aug 28 00:01:06 CEST 2014;3.6;2.5;2014-08-28 00:01:06
1154;6437;Thu Aug 28 00:11:06 CEST 2014;3.6;2.5;2014-08-28 00:11:06
1155;6437;Thu Aug 28 00:21:06 CEST 2014;3.6;2.4;2014-08-28 00:21:06
1156;6437;Thu Aug 28 00:31:06 CEST 2014;3.6;2.4;2014-08-28 00:31:06
1157;6437;Thu Aug 28 00:41:06 CEST 2014;3.6;2.4;2014-08-28 00:41:06
1158;6437;Thu Aug 28 00:51:06 CEST 2014;3.6;2.4;2014-08-28 00:51:06
1159;6437;Thu Aug 28 01:01:06 CEST 2014;3.6;2.5;2014-08-28 01:01:06
1160;6437;Thu Aug 28 01:11:06 CEST 2014;3.6;2.5;2014-08-28 01:11:06
1161;6437;Thu Aug 28 01:21:06 CEST 2014;3.6;2.5;2014-08-28 01:21:06
1162;6437;Thu Aug 28 01:31:07 CEST 2014;3.6;2.4;2014-08-28 01:31:07
1163;6437;Thu Aug 28 01:41:07 CEST 2014;3.6;2.3;2014-08-28 01:41:07
1164;6437;Thu Aug 28 01:51:07 CEST 2014;3.6;;2014-08-28 01:51:07
1165;6444;;;;
1166;6444;Tue Sep 02 02:00:26 CEST 2014;-2.2;21.7;2014-09-02 02:00:26
1167;6444;Tue Sep 02 02:10:26 CEST 2014;-2.1;21.7;2014-09-02 02:10:26
1168;6444;Tue Sep 02 02:20:26 CEST 2014;-2.1;21.7;2014-09-02 02:20:26
1169;6444;Tue Sep 02 02:30:26 CEST 2014;-2.0;21.7;2014-09-02 02:30:26
1170;6444;Tue Sep 02 02:40:26 CEST 2014;-1.9;21.7;2014-09-02 02:40:26
1171;6444;Tue Sep 02 02:50:26 CEST 2014;-1.8;21.7;2014-09-02 02:50:26
